lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
chinese,tcfh,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,91,tcfh_091,yes,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,tcfh,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,88,tcfh_088,yes,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,tcfh,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,86,tcfh_086,yes,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,tcfh,19,商業倫理,吹哨者政策及程序之描述,FN-CB-510a.2,57,tcfh_057,yes,,,True,Discussion and Analysis,n/a,whistleblower|compliance programme|hotline|reporting violations|whistleblower incentives|internal controls|ethics,"Qualitative description of whistleblower programme including: internal compliance programmes, hotline details (independent third party?), publication of hotline number, incentives for reporting, methods for submitting tips, applicable jurisdictional regulations, violations and corrective actions."
chinese,tcfh,21,系統性風險管理,描述將強制性與自願性壓力測試之結果整合至資本適足率規劃、公司長期策略及其他商業活動之方法,FN-CB-550a.2,60,tcfh_060,yes,,,True,Discussion and Analysis,n/a,stress test|capital adequacy|capital planning|ESG strategy|systemic risk|long-term strategy|regulatory stress test,Qualitative discussion of how mandatory and voluntary stress test results are integrated into capital planning and long-term corporate strategy. Must also discuss how stress test results inform ESG strategy.
chinese,tcfh,21,系統性風險管理,描述將強制性與自願性壓力測試之結果整合至資本適足率規劃、公司長期策略及其他商業活動之方法,FN-CB-550a.2,61,tcfh_061,yes,,,True,Discussion and Analysis,n/a,stress test|capital adequacy|capital planning|ESG strategy|systemic risk|long-term strategy|regulatory stress test,Qualitative discussion of how mandatory and voluntary stress test results are integrated into capital planning and long-term corporate strategy. Must also discuss how stress test results inform ESG strategy.
chinese,tcfh,5,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之貸款 (1) 數量,FN-CB-240a.1,108,tcfh_108,no,"61,516",戶,True,Quantitative,Number|Presentation currency,community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.
chinese,tcfh,6,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之貸款 (2) 餘額,FN-CB-240a.1,108,tcfh_108,no,"3,286",億元,True,Quantitative,Number|Presentation currency,community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.
chinese,tcfh,7,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之逾期及催收款項或受暫緩還款約束貸款之 (1) 數量,FN-CB-240a.2,108,tcfh_108,no,"71,000",戶,True,Quantitative,Number|Presentation currency,past due loan|nonaccrual loan|forbearance|community development|small business|low-income|moderate-income,Two values: (1) total NUMBER of past due/nonaccrual loans OR loans subject to forbearance that qualify for small business/community development programmes; (2) total AMOUNT outstanding. Includes originated and purchased loans.
chinese,tcfh,8,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之逾期及催收款項或受暫緩還款約束貸款之 (2) 餘額,FN-CB-240a.2,108,tcfh_108,no,"8,200",億元,True,Quantitative,Number|Presentation currency,past due loan|nonaccrual loan|forbearance|community development|small business|low-income|moderate-income,Two values: (1) total NUMBER of past due/nonaccrual loans OR loans subject to forbearance that qualify for small business/community development programmes; (2) total AMOUNT outstanding. Includes originated and purchased loans.
chinese,tcfh,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,92,tcfh_092,no,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,tcfh,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,89,tcfh_089,no,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,psi,7,水管理,(1) 所有來源之取水量（以千立方公尺為單位）,TC-SC-140a.1,52,psi_052,yes,"720,615",立方公尺,True,Quantitative,Thousand cubic metres (m³)|Percentage (%),water withdrawal|water consumption|water stress|water scarcity|WRI Aqueduct|water recycling|ultrapure water|wastewater,"Two paired values: (1) total water withdrawn (from all sources: municipal, groundwater, surface water) in thousand m³ + percentage from High/Extremely High Baseline Water Stress regions per WRI Aqueduct; (2) total water consumed (withdrawn minus discharged) + same percentage breakdown. Semiconductor fabs are water-intensive."
chinese,psi,8,水管理,(2) 營運中之耗水量（以千立方公尺為單位）,TC-SC-140a.1,52,psi_052,yes,"138,283",立方公尺,True,Quantitative,Thousand cubic metres (m³)|Percentage (%),water withdrawal|water consumption|water stress|water scarcity|WRI Aqueduct|water recycling|ultrapure water|wastewater,"Two paired values: (1) total water withdrawn (from all sources: municipal, groundwater, surface water) in thousand m³ + percentage from High/Extremely High Baseline Water Stress regions per WRI Aqueduct; (2) total water consumed (withdrawn minus discharged) + same percentage breakdown. Semiconductor fabs are water-intensive."
